,Affect Dimension,ID,Intensity Class,Tweet,anger,fear,joy,sad
4867,fear,2018-Es-05316,1: se infiere un bajo grado de miedo,Den gracias a Dios que no ganó la chavista de Distrito Capital el #MissEarthVenezuela se imaginan al Nico con una cadena para eso?! #susto,0,1,0,0
4868,fear,2018-Es-03119,1: se infiere un bajo grado de miedo,@DebRyanShow #Rayito esto me pone súper nerviosa jajaja ya quiero que pasen las 2 semanas😜😂😂👌🏻,0,1,0,0
4869,fear,2018-Es-03297,0: no se infieren niveles de miedo,"Bp siempre me llamaste la atención, por comentarios sos tremenda mina, me encantaría conocerte. Sos hermosa",0,0,0,0
4870,fear,2018-Es-05250,0: no se infieren niveles de miedo,"#Ollantahumala Espinoza: ""El viaje de sus hijas a EEUU no constituye peligro de fuga porque aún depende de sus padres"" @NuevoSolPeru",0,0,0,0
4871,fear,2018-Es-00829,1: se infiere un bajo grado de miedo,"@marianoybueh Bellester, Adelina, Martelli y Bosch #TodosMalandras mejor no pasar #cuidate #TodosChorros sin clase ",0,1,0,0
4872,fear,2018-Es-04079,3: se infiere un grado alto de miedo,No estoy lista para escuchar la respuesta a 1 pregunta #asustada,0,3,0,0
4873,fear,2018-Es-02698,2: se infiere un grado moderado de miedo,"@tallerarteluz Cómo me haría falta ese taller en estos momentos, carajo...  #Novela #Miedo #Temor #Bloqueo #ParálisisMental #NoSeaCoyón",0,2,0,0
4874,fear,2018-Es-03618,0: no se infieren niveles de miedo,"¿Habeis visto un dia de furia?. Hoy estoy de ese pelo, solo que no tengo motivos para estarlo. Igual es la edad, yo que se.",0,0,0,0
4875,fear,2018-Es-03561,1: se infiere un bajo grado de miedo,"espero que den toda la obra, espero ansiosa el tras bambalina😊 #NocheDeTeatro #Içerde",0,1,0,0
4876,fear,2018-Es-03560,2: se infiere un grado moderado de miedo,"Soy muy desconfiado, demasiado diria yo.",0,2,0,0
4877,fear,2018-Es-05443,0: no se infieren niveles de miedo,"¿Amor sin celos, sin berrinches, sin discusiones? Que aburrido.",0,0,0,0
4878,fear,2018-Es-03926,2: se infiere un grado moderado de miedo,"Lo que más me asusta de la historia de Manuel Bartual son los comentarios que le hace la gente. Leedlos, por favor. NO SON FICCIÓN. ",0,2,0,0
4879,fear,2018-Es-02401,2: se infiere un grado moderado de miedo,"Que te despierte ahogandome en una pesadilla, no es bueno.",0,2,0,0
4880,fear,2018-Es-05867,0: no se infieren niveles de miedo,¿ juega @LuisSuarez9 ? #Nostalgia ,0,0,0,0
4881,fear,2018-Es-00766,3: se infiere un grado alto de miedo,Dios que susto lpmmm 🙏😡,0,3,0,0
4882,fear,2018-Es-01854,0: no se infieren niveles de miedo,"si me hablan hasta que me duerma no me enojo eh, me aburro",0,0,0,0
4883,fear,2018-Es-01786,1: se infiere un bajo grado de miedo,Que cosa del demonio la alarma,0,1,0,0
4884,fear,2018-Es-05160,0: no se infieren niveles de miedo,hice mi hermana fan de pll ,0,0,0,0
4885,fear,2018-Es-02711,0: no se infieren niveles de miedo,"Sivpaso por tu lado y no telsaludo no lo tomes como enojo que los amores que se quieren se saludan con gos oj,s.",0,0,0,0
4886,fear,2018-Es-02767,1: se infiere un bajo grado de miedo,Soy bien pinche infeliz.,0,1,0,0
4887,fear,2018-Es-02770,1: se infiere un bajo grado de miedo,"Cdmo no me he preocupado de nacer, no me preocupo de morir. - Federico Garcia Lorc..",0,1,0,0
4888,fear,2018-Es-06326,0: no se infieren niveles de miedo,@Mar_DeChocolate Jajajaja no el chiste es que sea un buen susto jajaja,0,0,0,0
4889,fear,2018-Es-01025,1: se infiere un bajo grado de miedo,"@israelk_18 He visto el vídeo y se ve que la chica lo graba porque está hasta el chirri y que está indignada, la risa no sé dónde está",0,1,0,0
4890,fear,2018-Es-00920,0: no se infieren niveles de miedo,Voi a poner la alarma a las 7:45,0,0,0,0
4891,fear,2018-Es-04971,2: se infiere un grado moderado de miedo,"En las partes q siento q van a ser de terror me tapo los oídos y cierro los ojos, cuántos años tengo? Cinco?",0,2,0,0
4892,fear,2018-Es-04205,2: se infiere un grado moderado de miedo,@doctorconejo Fui a stalkearte y leí y tu bio y me siento un poco intimidada.,0,2,0,0
4893,fear,2018-Es-03179,3: se infiere un grado alto de miedo,El intelecto de una alma oscura es peligroso y aterrador,0,3,0,0
4894,fear,2018-Es-04620,1: se infiere un bajo grado de miedo,@RCTV_CONTIGO CUANDO salgamo de esta pesadilla todo debemos aprender y pedir quienes lleven la riendas del país sean los mejores en su aría,0,1,0,0
4895,fear,2018-Es-05215,0: no se infieren niveles de miedo,"@Ludmialcayde me cae re bien, tremenda diosa, ella y su grupo me odian creopp igual la mejor",0,0,0,0
4896,fear,2018-Es-01108,2: se infiere un grado moderado de miedo,"Una persona misteriosa (no vale dejar comentarios) me pidio fotos.. supuestamente para un video ""sorpresa"" ??? ",0,2,0,0
4897,fear,2018-Es-06767,0: no se infieren niveles de miedo,Tremenda ganas de ponerme las pilas 🙃,0,0,0,0
4898,fear,2018-Es-03418,2: se infiere un grado moderado de miedo,Soy más ansiedad que persona,0,2,0,0
4899,fear,2018-Es-00511,3: se infiere un grado alto de miedo,Necesito abrazar a alguien el nudo en la garganta es tremendo,0,3,0,0
4900,fear,2018-Es-03607,0: no se infieren niveles de miedo,"#ElInformante Díganle a ME-O que los Haker Hunter no mataron a Allende, se suicido el cobarde para no responderle al país por se ineptitud.",0,0,0,0
4901,fear,2018-Es-06425,1: se infiere un bajo grado de miedo,Que feo está el cielo ,0,1,0,0
4902,fear,2018-Es-06190,3: se infiere un grado alto de miedo,que ansiedad de mierda vo,0,3,0,0
4903,fear,2018-Es-00200,2: se infiere un grado moderado de miedo,@putzkassy Susto**,0,2,0,0
4904,fear,2018-Es-04640,0: no se infieren niveles de miedo,"okay hablando en serio, es a las 5am..... tendré que poner mi alarma t_t",0,0,0,0
4905,fear,2018-Es-02860,0: no se infieren niveles de miedo,@kjol_huellitas Ahora es aburrida pero con música 🙌,0,0,0,0
4906,fear,2018-Es-06090,0: no se infieren niveles de miedo,"MEO: ""En la Araucania NO hay terrorismo"" #ElInformante",0,0,0,0
4907,fear,2018-Es-02666,0: no se infieren niveles de miedo,"@diegoeduardosp En el topman, hym, son terrible baratos, más en estas fechas yo cacho.",0,0,0,0
4908,fear,2018-Es-06031,2: se infiere un grado moderado de miedo,"No voy a entrar a instagram hasta mañana, que depresión loco. Quiero estar ahí, con mis amigos",0,2,0,0
4909,fear,2018-Es-05495,3: se infiere un grado alto de miedo,"@MenferAna Está clarísimo, salir corriendo!!! (Y con todo lo relativo a este tema igual) SALIR POR PATAS Y NO MIRAR ATRÁS #asco y #terror",0,3,0,0
4910,fear,2018-Es-05144,2: se infiere un grado moderado de miedo,La ansiedad no desaprovecha ni un segundo.,0,2,0,0
4911,fear,2018-Es-00723,3: se infiere un grado alto de miedo,Ey este temblor fue como muy fuerte para mi gusto! ,0,3,0,0
4912,fear,2018-Es-04670,1: se infiere un bajo grado de miedo,"@HenryOuatx -Niega con la cabeza y deja escapar una risita nerviosa.-  Mejor no, cariño, esa, es una historia bastante retorcida",0,1,0,0
4913,fear,2018-Es-04760,1: se infiere un bajo grado de miedo,@LaoaLuis ¿Miedo? A mí me daría tranquilidad 🤷🏻‍♀️😂,0,1,0,0
4914,fear,2018-Es-03200,2: se infiere un grado moderado de miedo,"Sobrevivo Por Pura Ansiedad,Con El Nudo En La Garganta!!!!!!",0,2,0,0
4915,fear,2018-Es-04789,3: se infiere un grado alto de miedo,A ctm....estan pasando aviones cerca ...y helicópteros  .....estoy asustado necesito un abacho ;_;,0,3,0,0
4916,fear,2018-Es-02897,1: se infiere un bajo grado de miedo,@Leila_Nash @chrisortizr_10 @danieljadue El cara de raja es un cobarde ni siquiera contesta,0,1,0,0
4917,fear,2018-Es-04744,0: no se infieren niveles de miedo,Con quién pelea Juana?,0,0,0,0
4918,fear,2018-Es-00430,3: se infiere un grado alto de miedo,"@fredyPaSa @fernansubreal @ChavaFerrer Problemas de trabajo, un embarque detenido. #terror",0,3,0,0
4919,fear,2018-Es-00475,1: se infiere un bajo grado de miedo,@Faby_jime jaja y quedarte dormida del susto no?? jaja,0,1,0,0
4920,fear,2018-Es-06020,0: no se infieren niveles de miedo,"Me metí en la cama sin cenar de tan cansada que estoy, quiero  ver algo divertido, liviano pero no tonto. Qué veo en Netflix?",0,0,0,0
4921,fear,2018-Es-05498,0: no se infieren niveles de miedo,Entonces: ¿para quién fue la sorpresa? Se pregunta @DeniseMaerker tras revelar que la @SCT_mx estaba avisada del problema en el #PasoExpres,0,0,0,0
4922,fear,2018-Es-00942,0: no se infieren niveles de miedo,Tengo la sospecha que me dirán payasa pero *No me gusta tomar* y menos cerveza iuk 😐 prefiero un café otra reunión que no voy,0,0,0,0
4923,fear,2018-Es-02893,2: se infiere un grado moderado de miedo,Ustedes que saben de terror si sus hij@s no les encargan a sus nietos para irse de fiesta,0,2,0,0
4924,fear,2018-Es-01460,1: se infiere un bajo grado de miedo,Terrible ganas de que me vaya  todo bien,0,1,0,0
4925,fear,2018-Es-04450,0: no se infieren niveles de miedo,Tan enojado iba a estar Dio?,0,0,0,0
4926,fear,2018-Es-02339,0: no se infieren niveles de miedo,recomienden una peli de ,0,0,0,0
4927,fear,2018-Es-02040,0: no se infieren niveles de miedo,"frank se enojo por una boludes y quiere que le pida perdón en la cara, ya, ya estoy yendo a hacer dedo, no, mejor voy corriendo esperame",0,0,0,0
4928,fear,2018-Es-04075,1: se infiere un bajo grado de miedo,"El tiempo pasa incluso aunque parezck imposible, incluso a pesar de que cada movimiento de la manecilla uel reloj duela.",0,1,0,0
4929,fear,2018-Es-06347,2: se infiere un grado moderado de miedo,#DesafioSuperHumanos aquí pensando como serán las pestañas de Valentina cuando vaya mañana a @DiaaDiaCaracol #Susto,0,2,0,0
4930,fear,2018-Es-02134,3: se infiere un grado alto de miedo,Tengo que admitir que me estoy cagando de miedo. ,0,3,0,0
4931,fear,2018-Es-02952,2: se infiere un grado moderado de miedo,Me siento hasta nerviosa,0,2,0,0
4932,fear,2018-Es-05718,0: no se infieren niveles de miedo,Será tu forma de bailar reggae lento o la manera que meneas todo tu cuerpo me pones inquieto uooooooh 😱,0,0,0,0
4933,fear,2018-Es-01792,0: no se infieren niveles de miedo,@MisaHeadaches cuenta como insulto mi cena,0,0,0,0
4934,fear,2018-Es-02477,2: se infiere un grado moderado de miedo,@hcapriles @MPvenezolano Esto es terrible e inaceptable.,0,2,0,0
4935,fear,2018-Es-06812,2: se infiere un grado moderado de miedo,"Cámara, una help, espero todo se salve si no me va a a matar ",0,2,0,0
4936,fear,2018-Es-06112,1: se infiere un bajo grado de miedo,¿Por qué Apocalipsis es TT? ,0,1,0,0
4937,fear,2018-Es-05018,0: no se infieren niveles de miedo,@SarpY_icerde Pero #Baris va ser un gran personaje desde ahora #Sarp soempre preocupado de su padre #IcerdexMega #NocheDeTeatro 😁,0,0,0,0
4938,fear,2018-Es-05134,3: se infiere un grado alto de miedo,"@eloina_mogollon Si, se sintiò bastante fuerte en Guarenas el temblor ",0,3,0,0
4939,anger,2018-Es-06284,0: no se infieren niveles de enojo,@ELTIEMPO Tras de matón ladron? Bueno algo así dice el dicho,0,0,0,0
4940,anger,2018-Es-03347,3: se infiere un grado alto de enojo,Tengo entre ira y bronca que pajero que ess este waso jesussss,3,0,0,0
4941,anger,2018-Es-02767,1: se infiere un bajo grado de enojo,Soy bien pinche infeliz.,1,0,0,0
4942,anger,2018-Es-00361,0: no se infieren niveles de enojo,"Quiero tocar tu cielo, reinar en tu reino y enloquecer con vos..",0,0,0,0
4943,anger,2018-Es-04879,0: no se infieren niveles de enojo,"Solo tengo Facebook para leer comentarios, los argumentos de la gente ofendida son bien graciosos. 😂",0,0,0,0
4944,anger,2018-Es-04721,0: no se infieren niveles de enojo,Se ira quien se tenga que ir y se quedará quien tenga que quedarse.,0,0,0,0
4945,anger,2018-Es-03333,2: se infiere un grado moderado de enojo,Quien juega contigo y tu mente no es un ser astuto es un cobarde.,2,0,0,0
4946,anger,2018-Es-01466,3: se infiere un grado alto de enojo,"Si me van a bardear busquen otro ""insulto"" porque el puta y quedada ya lo quemaron (Y me chupa un huevo también). Beso",3,0,0,0
4947,anger,2018-Es-01342,2: se infiere un grado moderado de enojo,"Yo soy tannnn poco sentimental, tannn odiosa y tannn amargada q a veces pienso q a mí no me daban tetero sino ácido sulfúrico",2,0,0,0
4948,anger,2018-Es-04872,2: se infiere un grado moderado de enojo,Lptm loco ya esta no juego mas!!,2,0,0,0
4949,anger,2018-Es-06820,1: se infiere un bajo grado de enojo,"@Juliococo Es lamentable pero así es que se acabará el chavismo, esto si es pueblo",1,0,0,0
4950,anger,2018-Es-05672,1: se infiere un bajo grado de enojo,@_ruggero No quiero ofender pero para mi eso es una inmadures no el unfollow si no las indirectas. Lo siento lo tenia que decir😲😰,1,0,0,0
4951,anger,2018-Es-01344,3: se infiere un grado alto de enojo,Esta miopía me tiene fregada la vida,3,0,0,0
4952,anger,2018-Es-01800,2: se infiere un grado moderado de enojo,Se hace el enojado cuando yo debería estar cagandolo a piñas.,2,0,0,0
4953,anger,2018-Es-00987,0: no se infieren niveles de enojo,Amo joderlo a franco o hacerme la enojada con el😂💞,0,0,0,0
4954,anger,2018-Es-01152,0: no se infieren niveles de enojo,"Reloj no marques las horas, porque voy a enloquecer...",0,0,0,0
4955,anger,2018-Es-06005,2: se infiere un grado moderado de enojo,Anoche no me estalló la vena de la furia de milagro.,2,0,0,0
4956,anger,2018-Es-02389,1: se infiere un bajo grado de enojo,No es enojo  España depcecion  y creo que es peor,1,0,0,0
4957,anger,2018-Es-06697,0: no se infieren niveles de enojo,No me pienso perder la pelea de McGregor contra Myweather,0,0,0,0
4958,anger,2018-Es-06449,1: se infiere un bajo grado de enojo,@narielg La pizza te quita el enojo? No comprendo tu sentir,1,0,0,0
4959,anger,2018-Es-04168,1: se infiere un bajo grado de enojo,"@valegarcia_01 se re nota que es una resentida, por favor mamita supéralo JAJAJA",1,0,0,0
4960,anger,2018-Es-01576,2: se infiere un grado moderado de enojo,@LechugaEdson01 De ti no lo acepto sigo indignada,2,0,0,0
4961,anger,2018-Es-04136,2: se infiere un grado moderado de enojo,entre mujeres borrachas y no le estabas acosando y no he visto a nadie indignado en modo 'va provocando'.,2,0,0,0
4962,anger,2018-Es-06020,0: no se infieren niveles de enojo,"Me metí en la cama sin cenar de tan cansada que estoy, quiero  ver algo divertido, liviano pero no tonto. Qué veo en Netflix?",0,0,0,0
4963,anger,2018-Es-00283,3: se infiere un grado alto de enojo,Me caga dormirme enojado carajo,3,0,0,0
4964,anger,2018-Es-04281,2: se infiere un grado moderado de enojo,Que horrible sensación esa cuando algo realmente te duele o te molesta y te tenes que quedar ahí sonriendo y fingir  que todo esta bien,2,0,0,0
4965,anger,2018-Es-05872,0: no se infieren niveles de enojo,"Pasito a pasito, suave suavecito Nos vamos pegando, poquito a poquito, Hasta provocar tus gritos Y que olvides tu apellido.. DESPACITOOO",0,0,0,0
4966,anger,2018-Es-00648,0: no se infieren niveles de enojo,Habíamos peleando con Andrea y me dice para tomar Fernet y se me pasó el enojo Jejee (amordehermanas)♥♥♥,0,0,0,0
4967,anger,2018-Es-04718,2: se infiere un grado moderado de enojo,"Si, me molesta que adelante la serie sin mi. Y Mucho ",2,0,0,0
4968,anger,2018-Es-01036,0: no se infieren niveles de enojo,"Si se enojan, no pequen; que el enojo no les dure todo el día. No le de oportunidad al diablo.",0,0,0,0
4969,anger,2018-Es-03409,0: no se infieren niveles de enojo,Asi o mas sospechoso 🤔😂✌️,0,0,0,0
4970,anger,2018-Es-03707,0: no se infieren niveles de enojo,@violetlightstar @sarcasmshouts @arrowsftcry @delusivcbes @gcldndark Me perdí la pelea del año.,0,0,0,0
4971,anger,2018-Es-02711,0: no se infieren niveles de enojo,"Sivpaso por tu lado y no telsaludo no lo tomes como enojo que los amores que se quieren se saludan con gos oj,s.",0,0,0,0
4972,anger,2018-Es-03825,2: se infiere un grado moderado de enojo,Tan resentida vas a estar locaaa?,2,0,0,0
4973,anger,2018-Es-03179,1: se infiere un bajo grado de enojo,El intelecto de una alma oscura es peligroso y aterrador,1,0,0,0
4974,anger,2018-Es-04918,0: no se infieren niveles de enojo,"@Javierito321 Javierito...te amo, ta como amargada la jeva. No le pares...",0,0,0,0
4975,anger,2018-Es-04075,0: no se infieren niveles de enojo,"El tiempo pasa incluso aunque parezck imposible, incluso a pesar de que cada movimiento de la manecilla uel reloj duela.",0,0,0,0
4976,anger,2018-Es-05968,2: se infiere un grado moderado de enojo,Indignada con la película,2,0,0,0
4977,anger,2018-Es-00061,3: se infiere un grado alto de enojo,"Mi bateria se fue alv, no pude estar en Wattpad, que rabia :/",3,0,0,0
4978,anger,2018-Es-01454,3: se infiere un grado alto de enojo,Que estén mis sobrinos en casa me genera mucho mal humor cuando estoy desde las 6 despierta y no dormí siesta. 😡,3,0,0,0
4979,anger,2018-Es-02290,1: se infiere un bajo grado de enojo,@EzequielLuucas @MaiRejis Pelea de parejas acá no,1,0,0,0
4980,anger,2018-Es-03348,3: se infiere un grado alto de enojo,Lo peor andar en el @Transantiago q gente más mal educada 😡,3,0,0,0
4981,anger,2018-Es-03765,0: no se infieren niveles de enojo,Se enojo 😂😂😂,0,0,0,0
4982,anger,2018-Es-02639,1: se infiere un bajo grado de enojo,"Si prensa y opinión pública tolera la indignación con Ramos por irse igual del vecino, ¿por qué nosotros somos palmeros por indignarnos?",1,0,0,0
4983,anger,2018-Es-01004,3: se infiere un grado alto de enojo,era una noche ricotera y los vagos no pusieron un carajo estoy enojado,3,0,0,0
4984,anger,2018-Es-02134,0: no se infieren niveles de enojo,Tengo que admitir que me estoy cagando de miedo. ,0,0,0,0
4985,anger,2018-Es-03195,0: no se infieren niveles de enojo,Si alguien viene a visitarme no me enojo 😋,0,0,0,0
4986,anger,2018-Es-05798,1: se infiere un bajo grado de enojo,@hachemuda12 😂😂😂 Me han recortado las patitas del trisquel. ¡Venganza!,1,0,0,0
4987,anger,2018-Es-02342,1: se infiere un bajo grado de enojo,Esa pelea interior entre sí ir a orinar o ya dormirme para no pensar en ir a orinar jajaja. Maldita hueva me corroe.,1,0,0,0
4988,anger,2018-Es-04350,3: se infiere un grado alto de enojo,"Echenique eres un #resentido con la vida, por eso hablas d esa manera tan miserable  #HomenajeBlancoEP",3,0,0,0
4989,anger,2018-Es-04499,2: se infiere un grado moderado de enojo,Aveces le tengo tanta bronca a la sarnoza de mi hermana 🙄😤,2,0,0,0
4990,anger,2018-Es-06306,3: se infiere un grado alto de enojo,@CandeSolsu Callate que sigo ofendida,3,0,0,0
4991,anger,2018-Es-02549,0: no se infieren niveles de enojo,"@TejoMattioli Vale la pena para mechar con alguna otra serie. Está buena, para verla en la cena.",0,0,0,0
4992,anger,2018-Es-02141,1: se infiere un bajo grado de enojo,"Ptm, donde esta mi lunar??? 😥",1,0,0,0
4993,anger,2018-Es-04099,2: se infiere un grado moderado de enojo,A mi se me va a desaparecer el resentimiento por alguien o por algunas cosas cuando me vaya a vivir a otro país y nose si más lejos tdvia,2,0,0,0
4994,anger,2018-Es-00684,0: no se infieren niveles de enojo,Ya. Ese fue mi berrinche del mes,0,0,0,0
4995,anger,2018-Es-00352,1: se infiere un bajo grado de enojo,"NOOO WE NO ESTOY ENOJADO, asi soy normalmente 🙄",1,0,0,0
4996,anger,2018-Es-02089,0: no se infieren niveles de enojo,@trafficTACHIRA @Adrian2820 Gracias a la cnstituyente,0,0,0,0
4997,anger,2018-Es-02067,2: se infiere un grado moderado de enojo,A veces me pregunto si soy yo la loca de mierda que se pelea con todo el mundo o las personas son tan pelotudas y tan problemáticas?!?!?!?!?,2,0,0,0
4998,anger,2018-Es-01306,3: se infiere un grado alto de enojo,#EsDePutos decirles maricones a los homosexuales.  P. D. Este twit no se hizo con el fin de ofender a la comunidad gay,3,0,0,0
4999,anger,2018-Es-03879,0: no se infieren niveles de enojo,'Me encanta' BUENOOOOOO,0,0,0,0
5000,anger,2018-Es-00997,1: se infiere un bajo grado de enojo,Suelen coincidir en este país los que se mostraron furiosamente indignados con el chapapote y años antes habían sido indiferentes al Txapote,1,0,0,0
5001,anger,2018-Es-05362,0: no se infieren niveles de enojo,@white_comonnerd ¿A costa de Rami Malek? #Indignada El es muy lindo 😌,0,0,0,0
5002,anger,2018-Es-05262,3: se infiere un grado alto de enojo,Acabo de meter la pata bien cabrón por hacerme el intelectual y sólo demostré mis carencias emocionales y lo amargado que soy. Puta madre.,3,0,0,0
5003,anger,2018-Es-01095,0: no se infieren niveles de enojo,«Sus ramas se hicieron más pesadas por las lágrimas que derramó y sus raíces desgarraron la tierra por la ira» (Biografía de Maokai),0,0,0,0
5004,anger,2018-Es-04450,1: se infiere un bajo grado de enojo,Tan enojado iba a estar Dio?,1,0,0,0
5005,anger,2018-Es-03015,1: se infiere un bajo grado de enojo,@xNereatw Preparando la venganza 😚😀,1,0,0,0
5006,anger,2018-Es-00935,0: no se infieren niveles de enojo,"Mucho a destacar en #DeathNote. Dos únicos apuntes: la última frase es magnífica, la #BSO incomprensible. #cine ",0,0,0,0
5007,anger,2018-Es-04088,1: se infiere un bajo grado de enojo,¿Y si este café supiese a ti? Amargaría.,1,0,0,0
5008,anger,2018-Es-04816,1: se infiere un bajo grado de enojo,Falta una pelea o confesiones morbosas 🤔,1,0,0,0
5009,anger,2018-Es-05029,1: se infiere un bajo grado de enojo,@tinchomoretti @elOrdenMundial Imaginate que terror ser ciudadano británico y que te quiera absorber Argentina. Salí de ahí maravillaaaaa,1,0,0,0
5010,anger,2018-Es-06520,1: se infiere un bajo grado de enojo,@balboa9718 Ya deja de ser tan amargado por faaaaa,1,0,0,0
5011,anger,2018-Es-04882,0: no se infieren niveles de enojo,@LgendCR @JDavidGraphs Qué onda por qué se enojo?,0,0,0,0
5012,anger,2018-Es-02174,2: se infiere un grado moderado de enojo,@TheRedPika Pero si no insulto a mi cuñado que cojones hago entonces,2,0,0,0
5013,anger,2018-Es-05487,0: no se infieren niveles de enojo,"El Tiempo es el enemigo indestru tible, puede ser vencido en mas de mil batallas, pero en la ultima permanece a implacable.",0,0,0,0
5014,anger,2018-Es-04058,2: se infiere un grado moderado de enojo,Ahora los iguazos digo los Colombianos salen a ofender al gran @ArjenRobben a lo bien que mucha gente es severa plaga,2,0,0,0
5015,anger,2018-Es-05643,1: se infiere un bajo grado de enojo,Es que cada vez que me enojo con él lo borro 😹😩. Prometo neta ya no hacerlo🙄😁!,1,0,0,0
5016,anger,2018-Es-05175,0: no se infieren niveles de enojo,"JAJAJAJAJAJAJJAJA la Andrea está viendo ""Laura"" que tanto está aburrida",0,0,0,0
5017,anger,2018-Es-05443,0: no se infieren niveles de enojo,"¿Amor sin celos, sin berrinches, sin discusiones? Que aburrido.",0,0,0,0
5018,anger,2018-Es-00202,1: se infiere un bajo grado de enojo,¿Como puede hacer la gente para no sentir odio y resentimiento en sus corazones?,1,0,0,0
5019,anger,2018-Es-00498,0: no se infieren niveles de enojo,@Mayanvillafuert No mms me dolió leerlo 😟,0,0,0,0
5020,anger,2018-Es-02182,3: se infiere un grado alto de enojo,Perdon pero estoy #enojada,3,0,0,0
5021,anger,2018-Es-06696,1: se infiere un bajo grado de enojo,Un semáforo malogrado cumple mejor función que un policía de transito 😤,1,0,0,0
5022,anger,2018-Es-04670,0: no se infieren niveles de enojo,"@HenryOuatx -Niega con la cabeza y deja escapar una risita nerviosa.-  Mejor no, cariño, esa, es una historia bastante retorcida",0,0,0,0
5023,anger,2018-Es-01108,0: no se infieren niveles de enojo,"Una persona misteriosa (no vale dejar comentarios) me pidio fotos.. supuestamente para un video ""sorpresa"" ??? ",0,0,0,0
5024,anger,2018-Es-04736,1: se infiere un bajo grado de enojo,El necio al punto da a conocer su ira;Mas el que no hace caso de la injuria es prudente.#mision,1,0,0,0
5025,anger,2018-Es-00570,2: se infiere un grado moderado de enojo,"Estoy sola en la biblioteca del poblado. Sola, triste y amargada.",2,0,0,0
5026,anger,2018-Es-05023,1: se infiere un bajo grado de enojo,"Me gustaría ser político, pero ya tengo suficiente con la vergüenza ajena provocada por todos los partidos.",1,0,0,0
5027,anger,2018-Es-02541,1: se infiere un bajo grado de enojo,"Está claro que están más de acuerdo con la ladrona de bebés en plan ""una acusación sin pruebas"" ""Doña Dolores Baeza ha resultado ofendida""",1,0,0,0
5028,anger,2018-Es-00618,0: no se infieren niveles de enojo,Pablo Pérez ,0,0,0,0
5029,anger,2018-Es-03882,1: se infiere un bajo grado de enojo,Se mandan tarde los tweets,1,0,0,0
5030,anger,2018-Es-01916,2: se infiere un grado moderado de enojo,@alfredocamposga @descifraguerra @KurdisCat Claro colaboras con nosotros.... eres parte del régimen xD a mi me dio una arritmia del disgusto,2,0,0,0
5031,anger,2018-Es-02749,0: no se infieren niveles de enojo,"No hay que dejar que el sentimiento se convierta en resentimiento. ""No ha muchos nos pasa""",0,0,0,0
5032,anger,2018-Es-02595,2: se infiere un grado moderado de enojo,Yo lloro de enojo porque soy como los nenes chiquitos que no dejan hacer algo y se emperran.,2,0,0,0
5033,anger,2018-Es-03199,0: no se infieren niveles de enojo,Siempre tiene que estar Dios primero en tu vida y te ira bien !,0,0,0,0
5034,anger,2018-Es-06061,1: se infiere un bajo grado de enojo,"@javiercedeo @florciampoli Imagínate eso! Yo solo lo conozco por esconderse en cielo rasos, ahora por incoherente...de 2-0",1,0,0,0
5035,anger,2018-Es-03092,0: no se infieren niveles de enojo,Ya quiero que sea la pelea de Conor McGregor y Floyd  Mayweather #McGregorVsMayweather,0,0,0,0
5036,anger,2018-Es-01658,0: no se infieren niveles de enojo,"Nada se olvida más despacio que una ofensa; y nada, más rápido que un favor Martin Luther King BUENOS DÍAS FELIZ MIÉRCOLES",0,0,0,0
5037,anger,2018-Es-06617,0: no se infieren niveles de enojo,"No hay cristiano maduro, plantado en la Palabra, que tenga una excusa razonable para vivir su vida ofendido. - Pastor Brian Huston",0,0,0,0
5038,anger,2018-Es-06611,0: no se infieren niveles de enojo,"ok, algo le pasa a mi twitter, sale como si estuviera siguiendo solo a una persona... #asustado",0,0,0,0
5039,anger,2018-Es-03490,1: se infiere un bajo grado de enojo,"Yo tengo dos tipos de celos, los normales donde hasta digo que estoy celoso y en los que me enojo y me voy.",1,0,0,0
5040,anger,2018-Es-04744,0: no se infieren niveles de enojo,Con quién pelea Juana?,0,0,0,0
5041,anger,2018-Es-02362,3: se infiere un grado alto de enojo,"Me da un asco que se quiera hacer la hippie todo el tiempo, tremenda fantasma",3,0,0,0
5042,anger,2018-Es-06519,0: no se infieren niveles de enojo,No sé por donde ya ira mi madreee,0,0,0,0
5043,anger,2018-Es-05001,1: se infiere un bajo grado de enojo,"Que feo,que anden matando gente en la calle,se ah puesto peligroso en Danlí,ya ni se puede salir a pie a comprar a la Pulpería. 😓😔😖",1,0,0,0
5044,anger,2018-Es-03594,2: se infiere un grado moderado de enojo,@MashiRafael Me siento indignada...  Como es posible q Lenin Moreno nós haya llamado ovejuno a quienes votamos x el creyendo en la RC....,2,0,0,0
5045,anger,2018-Es-01025,1: se infiere un bajo grado de enojo,"@israelk_18 He visto el vídeo y se ve que la chica lo graba porque está hasta el chirri y que está indignada, la risa no sé dónde está",1,0,0,0
5046,anger,2018-Es-02991,0: no se infieren niveles de enojo,@Wolvefang PELEA DE SABLES,0,0,0,0
5047,anger,2018-Es-04482,0: no se infieren niveles de enojo,Yo digo que deberían organizarnos una fiesta sorpresa a @Ing_Roger_Pa y a mi el sábado 22 de Julio en Tantima. Coff Coff @lachina_val 😂🎈🎁🎉🍻🍺,0,0,0,0
5048,anger,2018-Es-02860,0: no se infieren niveles de enojo,@kjol_huellitas Ahora es aburrida pero con música 🙌,0,0,0,0
